Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Character\BROKEN\Female,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Character\Skeleton\Female,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\AllianceBomb,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\AllianceBrassCannon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\BlackHole,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Broom,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\CrystalPortal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Fish,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FlyingMachineCreature_Vehicle,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GhostlySkullPet,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Goblin_Cannon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GroundFlower,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Harpoon,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HordeDeckGun,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\InvisibleMan,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MissileRocketMount,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Nexus,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Portal,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\PowerSparkCreature,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\sandvortex,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ScryingOrb,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Star,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\TikiMask,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Vapor,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WailingWindsCreature,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\spell,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\SPELLS\LevelUp,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\SPELLS\LevelUpSpell,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ArtTest\Shader,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BOOTYBAY\PASSIVEDOODAD\FishingBox,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BOOTYBAY\PASSIVEDOODAD\Harpoons,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\BurningGiantWheel,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\LotharStatue,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DEADMINES\PASSIVEDOODADS,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DEADWINDPASS\PASSIVEDOODADS\Kharazan_Brick,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DEADWINDPASS\PASSIVEDOODADS\Roots,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Barn,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Coffin,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\CoffinLid,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\DuskwoodHaystack,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\DuskwoodHearse,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\GraveFrame,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Stable,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Walls,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\BUILDINGS\Bridges,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Anvil,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeSkullHuman2,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeSkullOrc1,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeSkullOrc2,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeSword,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\BattleGladeWoodSpikes,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Bellow,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnGrass1,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnLillyPad01,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnReeds01,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\DETAIL\ElwynnThornBush02,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Shovel,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\Barn,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\Detail\CatailPatch,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\Farm,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\LumberMill,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\RowBoat,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\REDRIDGE\PASSIVEDOODADS\Stable,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\ACTIVEDOODADS\HoldingPen,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\HolySpringWell,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\Post,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\Trees\StranglethornTree01,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\TrollDungeonSacks,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\TrollDungeonSerpentStatue,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SunkenTemple\PassiveDoodads\SerpentAltar,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\Buildings\GrainSilo,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\Buildings\Shed,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\BrokenCart,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\ButterChurner,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Crate,1,1,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Harness,1,1,0
